Name,Age,City,Points
Name4992,46,City2,
Name4993,40,City3,
Name4994,24,City4,13
Name4995,46,City5,
Name4996,30,City6,
Name4997,,City7,
Name4998,27,City8,
Name4999,43,City9,
Name5000,18,City0,22
Name5001,22,City1,79
Name5002,,City2,
Name5003,,City3,
Name5004,36,City4,73
Name5005,,City5,19
Name5006,40,City6,41
Name5007,,City7,
Name5008,,City8,
Name5009,,City9,56
Name5010,46,City0,
Name5011,45,City1,46
Name5012,29,City2,
Name5013,,City3,
Name5014,,City4,59
Name5015,30,City5,24
Name5016,,City6,98
Name5017,33,City7,
Name5018,31,City8,89
Name5019,21,City9,89
Name5020,22,City0,
Name5021,32,City1,88
Name5022,34,City2,
Name5023,25,City3,
Name5024,33,City4,28
Name5025,46,City5,
Name5026,46,City6,
Name5027,33,City7,28
Name5028,,City8,99
Name5029,50,City9,61
Name5030,,City0,
Name5031,46,City1,
Name5032,50,City2,
Name5033,,City3,85
Name5034,37,City4,
Name5035,42,City5,7
Name5036,,City6,55
Name5037,,City7,
Name5038,26,City8,6
Name5039,50,City9,
Name5040,20,City0,
Name5041,31,City1,20
Name5042,23,City2,
Name5043,34,City3,
Name5044,,City4,88
Name5045,,City5,24
Name5046,,City6,
Name5047,37,City7,
Name5048,,City8,
Name5049,35,City9,
Name5050,,City0,58
Name5051,,City1,
Name5052,39,City2,
Name5053,49,City3,
Name5054,,City4,
Name5055,43,City5,
Name5056,43,City6,38
Name5057,,City7,40
Name5058,49,City8,
Name5059,40,City9,
Name5060,,City0,13
Name5061,,City1,
Name5062,21,City2,22
Name5063,,City3,90
Name5064,,City4,
Name5065,,City5,45
Name5066,35,City6,
Name5067,27,City7,
Name5068,19,City8,
Name5069,,City9,74
Name5070,,City0,40
Name5071,,City1,
Name5072,31,City2,60
Name5073,35,City3,12
Name5074,26,City4,66
Name5075,49,City5,6
Name5076,,City6,80
Name5077,24,City7,
Name5078,49,City8,
Name5079,,City9,36
Name5080,40,City0,24
Name5081,46,City1,39
Name5082,18,City2,7
Name5083,,City3,
Name5084,,City4,32
Name5085,,City5,
Name5086,,City6,52
Name5087,,City7,3
Name5088,45,City8,
Name5089,,City9,
Name5090,,City0,
Name5091,35,City1,2
Name5092,,City2,47
Name5093,41,City3,
Name5094,,City4,71
Name5095,,City5,8
Name5096,,City6,61
Name5097,26,City7,
Name5098,39,City8,
Name5099,,City9,
Name5100,,City0,
Name5101,24,City1,
Name5102,,City2,37
Name5103,,City3,97
Name5104,45,City4,
Name5105,18,City5,
Name5106,,City6,77
Name5107,,City7,
Name5108,,City8,
Name5109,,City9,83
Name5110,49,City0,60
Name5111,,City1,15
Name5112,,City2,
Name5113,,City3,
Name5114,,City4,76
Name5115,29,City5,46
Name5116,,City6,42
Name5117,,City7,36
Name5118,,City8,
Name5119,20,City9,
Name5120,,City0,22
Name5121,,City1,9
Name5122,,City2,
Name5123,38,City3,
Name5124,,City4,
Name5125,22,City5,49
Name5126,,City6,46
Name5127,47,City7,
Name5128,31,City8,
Name5129,33,City9,
Name5130,43,City0,
Name5131,,City1,86
Name5132,50,City2,49
Name5133,35,City3,
Name5134,40,City4,39
Name5135,,City5,
Name5136,32,City6,
Name5137,24,City7,
Name5138,,City8,
Name5139,,City9,75
Name5140,,City0,17
Name5141,,City1,75
Name5142,36,City2,48
Name5143,,City3,95
Name5144,,City4,34
Name5145,36,City5,48
Name5146,50,City6,68
Name5147,,City7,65
Name5148,23,City8,69
Name5149,47,City9,
Name5150,,City0,49
Name5151,,City1,
Name5152,34,City2,48
Name5153,,City3,84
Name5154,25,City4,
Name5155,,City5,52
Name5156,,City6,14
Name5157,,City7,
Name5158,,City8,
Name5159,35,City9,
Name5160,35,City0,
Name5161,,City1,71
Name5162,44,City2,52
Name5163,38,City3,
Name5164,,City4,65
Name5165,41,City5,70
Name5166,,City6,
Name5167,42,City7,15
Name5168,,City8,
Name5169,,City9,83
Name5170,40,City0,
Name5171,50,City1,61
Name5172,34,City2,
Name5173,,City3,20
Name5174,,City4,93
Name5175,48,City5,31
Name5176,,City6,
Name5177,25,City7,86
Name5178,,City8,
Name5179,46,City9,
Name5180,50,City0,
Name5181,,City1,
Name5182,,City2,93
Name5183,,City3,32
Name5184,,City4,
Name5185,,City5,
Name5186,,City6,56
Name5187,33,City7,80
Name5188,,City8,
Name5189,,City9,71
Name5190,,City0,5
Name5191,,City1,52
Name5192,49,City2,71
Name5193,21,City3,14
Name5194,20,City4,66
Name5195,25,City5,70
Name5196,,City6,65
Name5197,45,City7,89
Name5198,,City8,
Name5199,36,City9,
Name5200,39,City0,
Name5201,35,City1,
Name5202,,City2,
Name5203,44,City3,11
Name5204,,City4,25
Name5205,,City5,
Name5206,,City6,16
Name5207,19,City7,
Name5208,24,City8,
Name5209,48,City9,55
Name5210,,City0,
Name5211,,City1,
Name5212,38,City2,72
Name5213,23,City3,
Name5214,,City4,
Name5215,49,City5,
Name5216,,City6,9
Name5217,36,City7,2
Name5218,27,City8,
Name5219,39,City9,
Name5220,,City0,10
Name5221,,City1,
Name5222,,City2,90
Name5223,19,City3,79
Name5224,,City4,
Name5225,,City5,
Name5226,31,City6,64
Name5227,39,City7,
Name5228,,City8,28
Name5229,20,City9,7
Name5230,41,City0,
Name5231,,City1,
Name5232,,City2,1
Name5233,21,City3,
Name5234,33,City4,
Name5235,,City5,52
Name5236,36,City6,
Name5237,45,City7,28
Name5238,37,City8,85
Name5239,40,City9,97
Name5240,50,City0,38
Name5241,39,City1,23
Name5242,,City2,
Name5243,,City3,
Name5244,,City4,
Name5245,27,City5,
Name5246,24,City6,
Name5247,,City7,
Name5248,46,City8,
Name5249,37,City9,8
Name5250,38,City0,15
Name5251,29,City1,
Name5252,22,City2,
Name5253,28,City3,
Name5254,44,City4,57
Name5255,43,City5,
Name5256,34,City6,
Name5257,,City7,9
Name5258,39,City8,65
Name5259,,City9,58
Name5260,,City0,
Name5261,38,City1,
Name5262,,City2,
Name5263,40,City3,48
Name5264,,City4,
Name5265,27,City5,
Name5266,,City6,14
Name5267,18,City7,
Name5268,,City8,
Name5269,,City9,86
Name5270,,City0,84
Name5271,26,City1,
Name5272,50,City2,99
Name5273,,City3,36
Name5274,,City4,74
Name5275,,City5,
Name5276,,City6,
Name5277,,City7,
Name5278,,City8,
Name5279,,City9,
Name5280,,City0,35
Name5281,,City1,
Name5282,,City2,33
Name5283,,City3,
Name5284,,City4,77
Name5285,32,City5,99
Name5286,,City6,
Name5287,,City7,
Name5288,,City8,
Name5289,,City9,17
Name5290,,City0,65
Name5291,47,City1,29
Name5292,,City2,61
Name5293,,City3,73
Name5294,,City4,69
Name5295,,City5,
Name5296,18,City6,91
Name5297,40,City7,
Name5298,21,City8,
Name5299,,City9,48
Name5300,,City0,50
Name5301,43,City1,49
Name5302,25,City2,66
Name5303,44,City3,
Name5304,50,City4,
Name5305,,City5,10
Name5306,,City6,67
Name5307,36,City7,79
Name5308,,City8,
Name5309,43,City9,
Name5310,,City0,79
Name5311,20,City1,
Name5312,,City2,79
Name5313,26,City3,11
Name5314,40,City4,
Name5315,39,City5,66
Name5316,,City6,84
Name5317,34,City7,83
Name5318,,City8,16
Name5319,29,City9,
Name5320,38,City0,
Name5321,30,City1,97
Name5322,,City2,80
Name5323,,City3,89
Name5324,,City4,
Name5325,,City5,
Name5326,43,City6,
Name5327,18,City7,19
Name5328,,City8,
Name5329,,City9,61
Name5330,,City0,
Name5331,34,City1,
Name5332,,City2,
Name5333,49,City3,
Name5334,41,City4,
Name5335,41,City5,35
Name5336,38,City6,
Name5337,,City7,78
Name5338,20,City8,12
Name5339,18,City9,69
Name5340,,City0,32
Name5341,,City1,
Name5342,,City2,
Name5343,,City3,
Name5344,30,City4,
Name5345,37,City5,
Name5346,37,City6,13
Name5347,47,City7,66
Name5348,25,City8,15
Name5349,,City9,
Name5350,,City0,63
Name5351,,City1,93
Name5352,21,City2,6
Name5353,23,City3,13
Name5354,,City4,
Name5355,20,City5,17
Name5356,,City6,50
Name5357,,City7,
Name5358,,City8,
Name5359,25,City9,72
Name5360,,City0,33
Name5361,,City1,90
Name5362,,City2,33
Name5363,40,City3,
Name5364,36,City4,
Name5365,,City5,
Name5366,41,City6,11
Name5367,,City7,
Name5368,,City8,
Name5369,29,City9,
Name5370,,City0,63
Name5371,26,City1,
Name5372,25,City2,96
Name5373,,City3,56
Name5374,31,City4,
Name5375,23,City5,98
Name5376,,City6,24
Name5377,24,City7,
Name5378,,City8,94
Name5379,46,City9,63
Name5380,45,City0,30
Name5381,,City1,
Name5382,,City2,27
Name5383,,City3,
Name5384,,City4,82
Name5385,,City5,
Name5386,,City6,
Name5387,,City7,
Name5388,,City8,22
Name5389,,City9,
Name5390,,City0,
Name5391,,City1,37
Name5392,46,City2,50
Name5393,44,City3,46
Name5394,,City4,
Name5395,,City5,27
Name5396,,City6,56
Name5397,41,City7,9
Name5398,,City8,
Name5399,,City9,89
Name5400,,City0,
Name5401,,City1,24
Name5402,,City2,
Name5403,,City3,
Name5404,23,City4,
Name5405,45,City5,
Name5406,27,City6,
Name5407,,City7,
Name5408,,City8,85
Name5409,34,City9,
Name5410,47,City0,
Name5411,,City1,
Name5412,,City2,
Name5413,45,City3,69
Name5414,30,City4,50
Name5415,,City5,
Name5416,,City6,92
Name5417,26,City7,71
Name5418,,City8,73
Name5419,36,City9,
Name5420,,City0,51
Name5421,,City1,
Name5422,31,City2,
Name5423,,City3,74
Name5424,,City4,87
Name5425,47,City5,51
Name5426,,City6,91
Name5427,,City7,58
Name5428,,City8,8
Name5429,,City9,
Name5430,,City0,
Name5431,31,City1,
Name5432,,City2,15
Name5433,,City3,30
Name5434,18,City4,8
Name5435,,City5,4
Name5436,,City6,
Name5437,,City7,
Name5438,23,City8,37
Name5439,37,City9,
Name5440,,City0,
Name5441,,City1,
Name5442,44,City2,11
Name5443,47,City3,33
Name5444,,City4,
Name5445,,City5,65
Name5446,,City6,
Name5447,,City7,14
Name5448,42,City8,
Name5449,,City9,45
Name5450,,City0,
Name5451,,City1,
Name5452,30,City2,8
Name5453,25,City3,
Name5454,,City4,
Name5455,33,City5,
Name5456,,City6,11
Name5457,,City7,75
Name5458,35,City8,51
Name5459,,City9,
Name5460,,City0,87
Name5461,41,City1,60
Name5462,,City2,59
Name5463,,City3,17
Name5464,23,City4,
Name5465,35,City5,
Name5466,19,City6,
Name5467,,City7,38
Name5468,,City8,60
Name5469,,City9,94
Name5470,20,City0,
Name5471,48,City1,86
Name5472,50,City2,35
Name5473,26,City3,
Name5474,21,City4,45
Name5475,,City5,
Name5476,19,City6,80
Name5477,50,City7,
Name5478,42,City8,
Name5479,,City9,31
Name5480,,City0,
Name5481,23,City1,
Name5482,27,City2,
Name5483,,City3,
Name5484,35,City4,
Name5485,25,City5,100
Name5486,,City6,83
Name5487,,City7,
Name5488,45,City8,47
Name5489,44,City9,
Name5490,19,City0,76
Name5491,40,City1,14
Name5492,33,City2,
Name5493,43,City3,18
Name5494,,City4,60
Name5495,,City5,
Name5496,,City6,
Name5497,,City7,98
Name5498,23,City8,87
Name5499,23,City9,
Name5500,37,City0,23
Name5501,26,City1,
Name5502,18,City2,
Name5503,21,City3,
Name5504,22,City4,
Name5505,,City5,
Name5506,38,City6,56
Name5507,,City7,91
Name5508,31,City8,66
Name5509,25,City9,
Name5510,34,City0,19
Name5511,42,City1,36
Name5512,,City2,
Name5513,,City3,87
Name5514,28,City4,
Name5515,28,City5,75
Name5516,19,City6,
Name5517,19,City7,
Name5518,21,City8,71
Name5519,,City9,
Name5520,40,City0,82
Name5521,,City1,
Name5522,,City2,
Name5523,23,City3,
Name5524,49,City4,6
Name5525,,City5,
Name5526,47,City6,
Name5527,,City7,24
Name5528,27,City8,
Name5529,44,City9,
Name5530,19,City0,
Name5531,19,City1,
Name5532,30,City2,48
Name5533,18,City3,
Name5534,,City4,
Name5535,,City5,2
Name5536,,City6,
Name5537,47,City7,67
Name5538,50,City8,7
Name5539,48,City9,100
Name5540,39,City0,
Name5541,,City1,
Name5542,,City2,
Name5543,45,City3,60
Name5544,29,City4,
Name5545,,City5,64
Name5546,,City6,
Name5547,27,City7,83
Name5548,,City8,
Name5549,46,City9,59
Name5550,,City0,
Name5551,44,City1,
Name5552,45,City2,55
Name5553,41,City3,
Name5554,,City4,62
Name5555,35,City5,
Name5556,,City6,65
Name5557,,City7,83
Name5558,21,City8,81
Name5559,,City9,7
Name5560,,City0,
Name5561,,City1,90
Name5562,,City2,72
Name5563,,City3,34
Name5564,43,City4,
Name5565,,City5,
Name5566,,City6,33
Name5567,,City7,
Name5568,39,City8,39
Name5569,23,City9,
Name5570,,City0,
Name5571,,City1,11
Name5572,31,City2,
Name5573,39,City3,41
Name5574,47,City4,
Name5575,21,City5,
Name5576,23,City6,57
Name5577,32,City7,41
Name5578,,City8,77
Name5579,,City9,16
Name5580,,City0,53
Name5581,,City1,85
Name5582,23,City2,59
Name5583,43,City3,73
Name5584,,City4,
Name5585,27,City5,
Name5586,,City6,13
Name5587,,City7,
Name5588,20,City8,
Name5589,42,City9,100
Name5590,18,City0,75
Name5591,25,City1,73
Name5592,47,City2,
Name5593,,City3,60
Name5594,,City4,
Name5595,46,City5,12
Name5596,,City6,
Name5597,43,City7,76
Name5598,29,City8,69
Name5599,32,City9,22
Name5600,25,City0,
Name5601,,City1,
Name5602,44,City2,98
Name5603,35,City3,
Name5604,36,City4,46
Name5605,,City5,65
Name5606,26,City6,
Name5607,,City7,
Name5608,,City8,90
Name5609,27,City9,
Name5610,23,City0,
Name5611,,City1,
Name5612,,City2,
Name5613,,City3,18
Name5614,23,City4,23
Name5615,,City5,
Name5616,29,City6,
Name5617,31,City7,15
Name5618,,City8,3
Name5619,,City9,34
Name5620,45,City0,11
Name5621,28,City1,
Name5622,28,City2,
Name5623,,City3,
Name5624,,City4,
Name5625,41,City5,
Name5626,,City6,47
Name5627,20,City7,
Name5628,,City8,
Name5629,34,City9,
Name5630,50,City0,
Name5631,28,City1,56
Name5632,,City2,88
Name5633,25,City3,
Name5634,21,City4,
Name5635,35,City5,36
Name5636,28,City6,
Name5637,26,City7,
Name5638,38,City8,
Name5639,42,City9,
Name5640,18,City0,12
Name5641,44,City1,
Name5642,44,City2,
Name5643,21,City3,
Name5644,,City4,26
Name5645,20,City5,81
Name5646,30,City6,
Name5647,,City7,40
Name5648,44,City8,13
Name5649,,City9,46
Name5650,45,City0,86
Name5651,31,City1,9
Name5652,,City2,38
Name5653,,City3,
Name5654,,City4,34
Name5655,43,City5,91
Name5656,,City6,36
Name5657,46,City7,61
Name5658,28,City8,
Name5659,38,City9,
Name5660,,City0,12
Name5661,41,City1,
Name5662,,City2,
Name5663,34,City3,
Name5664,44,City4,6
Name5665,,City5,27
Name5666,35,City6,
Name5667,,City7,
Name5668,,City8,2
Name5669,,City9,20
Name5670,27,City0,
Name5671,18,City1,82
Name5672,39,City2,
Name5673,,City3,
Name5674,,City4,
Name5675,48,City5,98
Name5676,21,City6,80
Name5677,,City7,
Name5678,,City8,65
Name5679,,City9,93
Name5680,47,City0,
Name5681,49,City1,46
Name5682,,City2,72
Name5683,,City3,
Name5684,27,City4,78
Name5685,39,City5,42
Name5686,19,City6,
Name5687,,City7,
Name5688,,City8,
Name5689,,City9,8
Name5690,42,City0,
Name5691,28,City1,
Name5692,,City2,99
Name5693,38,City3,
Name5694,,City4,
Name5695,18,City5,61
Name5696,,City6,48
Name5697,,City7,76
Name5698,32,City8,
Name5699,26,City9,7
Name5700,,City0,
Name5701,22,City1,35
Name5702,46,City2,
Name5703,,City3,
Name5704,,City4,
Name5705,49,City5,97
Name5706,36,City6,93
Name5707,,City7,68
Name5708,,City8,59
Name5709,,City9,22
Name5710,43,City0,
Name5711,,City1,60
Name5712,41,City2,
Name5713,,City3,
Name5714,19,City4,
Name5715,,City5,
Name5716,25,City6,
Name5717,34,City7,43
Name5718,23,City8,
Name5719,,City9,91
Name5720,,City0,56
Name5721,34,City1,47
Name5722,21,City2,
Name5723,,City3,46
Name5724,,City4,7
Name5725,47,City5,
Name5726,22,City6,
Name5727,45,City7,69
Name5728,,City8,
Name5729,18,City9,49
Name5730,,City0,63
Name5731,,City1,
Name5732,24,City2,86
Name5733,22,City3,
Name5734,33,City4,56
Name5735,,City5,
Name5736,34,City6,83
Name5737,33,City7,17
Name5738,,City8,22
Name5739,,City9,
Name5740,,City0,66
Name5741,46,City1,70
Name5742,46,City2,75
Name5743,,City3,
Name5744,49,City4,4
Name5745,,City5,
Name5746,,City6,
Name5747,,City7,23
Name5748,,City8,87
Name5749,22,City9,
Name5750,,City0,58
Name5751,,City1,91
Name5752,27,City2,53
Name5753,44,City3,42
Name5754,,City4,
Name5755,,City5,34
Name5756,40,City6,
Name5757,,City7,91
Name5758,,City8,
Name5759,,City9,
Name5760,28,City0,13
Name5761,,City1,
Name5762,,City2,
Name5763,,City3,
Name5764,,City4,
Name5765,,City5,37
Name5766,40,City6,
Name5767,,City7,90
Name5768,,City8,
Name5769,30,City9,65
Name5770,,City0,
Name5771,24,City1,8
Name5772,,City2,
Name5773,,City3,16
Name5774,,City4,
Name5775,,City5,33
Name5776,50,City6,
Name5777,,City7,32
Name5778,,City8,36
Name5779,43,City9,
Name5780,41,City0,
Name5781,32,City1,6
Name5782,,City2,
Name5783,,City3,
Name5784,,City4,27
Name5785,25,City5,97
Name5786,45,City6,
Name5787,,City7,17
Name5788,,City8,24
Name5789,22,City9,
Name5790,,City0,
Name5791,,City1,65
Name5792,,City2,14
Name5793,46,City3,
Name5794,,City4,36
Name5795,43,City5,
Name5796,19,City6,
Name5797,46,City7,3
Name5798,31,City8,28
Name5799,40,City9,71
Name5800,,City0,
Name5801,50,City1,100
Name5802,,City2,
Name5803,31,City3,
Name5804,35,City4,
Name5805,,City5,
Name5806,36,City6,
Name5807,,City7,16
Name5808,,City8,49
Name5809,42,City9,20
Name5810,,City0,58
Name5811,,City1,
Name5812,37,City2,
Name5813,18,City3,94
Name5814,26,City4,95
Name5815,,City5,
Name5816,,City6,90
Name5817,,City7,
Name5818,37,City8,51
Name5819,,City9,61
Name5820,,City0,75
Name5821,,City1,
Name5822,20,City2,
Name5823,43,City3,
Name5824,23,City4,76
Name5825,33,City5,18
Name5826,43,City6,
Name5827,,City7,
Name5828,,City8,2
Name5829,47,City9,
Name5830,,City0,57
Name5831,,City1,
Name5832,,City2,
Name5833,49,City3,53
Name5834,30,City4,54
Name5835,,City5,
Name5836,29,City6,
Name5837,,City7,
Name5838,,City8,
Name5839,,City9,
Name5840,31,City0,10
Name5841,33,City1,
Name5842,37,City2,
Name5843,25,City3,77
Name5844,34,City4,100
Name5845,,City5,
Name5846,,City6,52
Name5847,,City7,88
Name5848,,City8,
Name5849,32,City9,
Name5850,32,City0,85
Name5851,,City1,38
Name5852,20,City2,
Name5853,,City3,
Name5854,,City4,
Name5855,19,City5,
Name5856,,City6,26
Name5857,42,City7,96
Name5858,,City8,
Name5859,50,City9,
Name5860,30,City0,
Name5861,21,City1,
Name5862,37,City2,68
Name5863,,City3,
Name5864,48,City4,
Name5865,,City5,
Name5866,,City6,
Name5867,,City7,
Name5868,24,City8,
Name5869,,City9,
Name5870,,City0,
Name5871,,City1,23
Name5872,25,City2,40
Name5873,,City3,69
Name5874,31,City4,
Name5875,42,City5,
Name5876,26,City6,70
Name5877,,City7,70
Name5878,,City8,51
Name5879,,City9,16
Name5880,42,City0,11
Name5881,24,City1,
Name5882,46,City2,7
Name5883,,City3,69
Name5884,,City4,64
Name5885,37,City5,12
Name5886,21,City6,92
Name5887,36,City7,
Name5888,25,City8,
Name5889,,City9,
Name5890,,City0,
Name5891,29,City1,
Name5892,47,City2,7
Name5893,,City3,
Name5894,40,City4,9
Name5895,,City5,
Name5896,37,City6,
Name5897,41,City7,45
Name5898,45,City8,
Name5899,36,City9,
Name5900,,City0,89
Name5901,25,City1,70
Name5902,,City2,28
Name5903,49,City3,
Name5904,,City4,64
Name5905,,City5,79
Name5906,34,City6,
Name5907,23,City7,
Name5908,24,City8,99
Name5909,,City9,90
Name5910,50,City0,70
Name5911,,City1,
Name5912,,City2,53
Name5913,41,City3,92
Name5914,44,City4,
Name5915,,City5,61
Name5916,44,City6,
Name5917,,City7,98
Name5918,,City8,
Name5919,46,City9,72
Name5920,,City0,29
Name5921,33,City1,
Name5922,28,City2,18
Name5923,,City3,84
Name5924,19,City4,38
Name5925,49,City5,80
Name5926,,City6,59
Name5927,,City7,
Name5928,30,City8,
Name5929,35,City9,
Name5930,,City0,
Name5931,20,City1,77
Name5932,44,City2,55
Name5933,,City3,
Name5934,41,City4,
Name5935,42,City5,86
Name5936,18,City6,39
Name5937,,City7,
Name5938,,City8,52
Name5939,35,City9,
Name5940,,City0,21
Name5941,42,City1,77
Name5942,,City2,46
Name5943,36,City3,
Name5944,,City4,
Name5945,,City5,
Name5946,39,City6,
Name5947,,City7,88
Name5948,,City8,66
Name5949,46,City9,
Name5950,32,City0,86
Name5951,50,City1,70
Name5952,26,City2,
Name5953,50,City3,
Name5954,,City4,
Name5955,48,City5,93
Name5956,,City6,
Name5957,44,City7,60
Name5958,24,City8,
Name5959,41,City9,
Name5960,,City0,48
Name5961,50,City1,
Name5962,30,City2,
Name5963,25,City3,21
Name5964,18,City4,72
Name5965,,City5,71
Name5966,,City6,8
Name5967,,City7,
Name5968,,City8,55
Name5969,37,City9,65
Name5970,31,City0,
Name5971,28,City1,
Name5972,,City2,76
Name5973,45,City3,17
Name5974,42,City4,86
Name5975,,City5,59
Name5976,33,City6,15
Name5977,,City7,41
Name5978,,City8,
Name5979,,City9,
Name5980,29,City0,43
Name5981,40,City1,
Name5982,,City2,
Name5983,,City3,90
Name5984,27,City4,
Name5985,,City5,
Name5986,,City6,
Name5987,,City7,96
Name5988,,City8,53
Name5989,,City9,35
Name5990,35,City0,
Name5991,,City1,69
Name5992,43,City2,
Name5993,,City3,89
Name5994,27,City4,
Name5995,,City5,89
Name5996,,City6,7
Name5997,35,City7,
Name5998,,City8,31
Name5999,32,City9,
Name6000,,City0,
Name6001,,City1,68
Name6002,,City2,
Name6003,41,City3,
Name6004,43,City4,25
Name6005,24,City5,
Name6006,,City6,
Name6007,47,City7,82
Name6008,34,City8,30
Name6009,,City9,95
Name6010,26,City0,93
Name6011,23,City1,
Name6012,,City2,
Name6013,44,City3,
Name6014,,City4,1
Name6015,,City5,13
Name6016,,City6,
Name6017,27,City7,
Name6018,49,City8,90
Name6019,50,City9,13
Name6020,18,City0,
Name6021,33,City1,25
Name6022,,City2,60
Name6023,,City3,
Name6024,19,City4,
Name6025,,City5,
Name6026,,City6,91
Name6027,25,City7,18
Name6028,,City8,
Name6029,,City9,
Name6030,40,City0,41
Name6031,,City1,8
Name6032,20,City2,
Name6033,,City3,
Name6034,20,City4,60
Name6035,,City5,
Name6036,21,City6,
Name6037,32,City7,
Name6038,33,City8,100
Name6039,,City9,
Name6040,49,City0,
Name6041,19,City1,60
Name6042,31,City2,100
Name6043,24,City3,25
Name6044,30,City4,89
Name6045,29,City5,7
Name6046,,City6,22
Name6047,,City7,31
Name6048,,City8,
Name6049,46,City9,67
Name6050,,City0,13
Name6051,,City1,
Name6052,25,City2,27
Name6053,25,City3,27
Name6054,,City4,64
Name6055,,City5,11
Name6056,48,City6,93
Name6057,,City7,
Name6058,35,City8,60
Name6059,46,City9,
Name6060,,City0,35
Name6061,,City1,
Name6062,,City2,
Name6063,25,City3,95
Name6064,43,City4,
Name6065,19,City5,
Name6066,43,City6,33
Name6067,,City7,
Name6068,,City8,
Name6069,,City9,
Name6070,,City0,
Name6071,34,City1,
Name6072,,City2,79
Name6073,35,City3,
Name6074,47,City4,40
Name6075,,City5,
Name6076,,City6,58
Name6077,23,City7,26
Name6078,,City8,
Name6079,31,City9,65
Name6080,49,City0,
Name6081,,City1,
Name6082,41,City2,
Name6083,35,City3,74
Name6084,,City4,
Name6085,,City5,
Name6086,30,City6,76
Name6087,,City7,36
Name6088,,City8,48
Name6089,25,City9,54
Name6090,,City0,23
Name6091,,City1,
Name6092,,City2,63
Name6093,,City3,51
Name6094,,City4,22
Name6095,37,City5,
Name6096,29,City6,
Name6097,,City7,6
Name6098,34,City8,
Name6099,37,City9,
Name6100,,City0,
Name6101,,City1,
Name6102,,City2,10
Name6103,42,City3,
Name6104,24,City4,3
Name6105,,City5,48
Name6106,27,City6,66
Name6107,33,City7,
Name6108,46,City8,87
Name6109,42,City9,35
Name6110,,City0,
Name6111,,City1,19
Name6112,38,City2,
Name6113,19,City3,
Name6114,34,City4,
Name6115,38,City5,11
Name6116,31,City6,
Name6117,35,City7,
Name6118,29,City8,84
Name6119,45,City9,61
Name6120,39,City0,
Name6121,,City1,
Name6122,20,City2,
Name6123,43,City3,
Name6124,,City4,
Name6125,,City5,
Name6126,45,City6,34
Name6127,30,City7,16
Name6128,34,City8,23
Name6129,,City9,
Name6130,34,City0,98
Name6131,,City1,49
Name6132,26,City2,
Name6133,,City3,86
Name6134,18,City4,
Name6135,,City5,9
Name6136,,City6,
Name6137,42,City7,9
Name6138,,City8,
Name6139,18,City9,79
Name6140,35,City0,46
Name6141,,City1,
Name6142,,City2,76
Name6143,31,City3,91
Name6144,,City4,20
Name6145,,City5,
Name6146,,City6,61
Name6147,25,City7,100
Name6148,22,City8,74
Name6149,,City9,39
Name6150,50,City0,
Name6151,,City1,
Name6152,33,City2,46
Name6153,,City3,79
Name6154,44,City4,23
Name6155,23,City5,15
Name6156,27,City6,
Name6157,,City7,
Name6158,37,City8,57
Name6159,,City9,34
Name6160,,City0,60
Name6161,,City1,
Name6162,22,City2,16
Name6163,35,City3,
Name6164,,City4,
Name6165,33,City5,
Name6166,31,City6,71
Name6167,47,City7,
Name6168,,City8,
Name6169,38,City9,
Name6170,19,City0,84
Name6171,,City1,33
Name6172,,City2,
Name6173,35,City3,45
Name6174,22,City4,
Name6175,,City5,82
Name6176,18,City6,
Name6177,,City7,
Name6178,29,City8,43
Name6179,48,City9,44
Name6180,28,City0,30
Name6181,,City1,27
Name6182,,City2,
Name6183,32,City3,
Name6184,31,City4,
Name6185,36,City5,
Name6186,25,City6,73
Name6187,26,City7,
Name6188,,City8,
Name6189,,City9,14
Name6190,,City0,
Name6191,31,City1,
Name6192,,City2,76
Name6193,,City3,
Name6194,43,City4,56
Name6195,20,City5,92
Name6196,,City6,74
Name6197,30,City7,
Name6198,25,City8,
Name6199,48,City9,
Name6200,,City0,41
Name6201,40,City1,84
Name6202,31,City2,
Name6203,,City3,1
Name6204,30,City4,
Name6205,32,City5,8
Name6206,,City6,16
Name6207,,City7,28
Name6208,33,City8,
Name6209,,City9,
Name6210,30,City0,
Name6211,33,City1,
Name6212,,City2,76
Name6213,37,City3,
Name6214,,City4,
Name6215,,City5,25
Name6216,,City6,
Name6217,,City7,
Name6218,48,City8,
Name6219,20,City9,
Name6220,,City0,95
Name6221,18,City1,91
Name6222,,City2,
Name6223,,City3,80
Name6224,,City4,47
Name6225,,City5,19
Name6226,,City6,97
Name6227,31,City7,
Name6228,35,City8,
Name6229,24,City9,96
Name6230,,City0,11
Name6231,,City1,
Name6232,,City2,
Name6233,,City3,86
Name6234,,City4,95
Name6235,,City5,59
Name6236,,City6,9
Name6237,,City7,
Name6238,,City8,
Name6239,50,City9,53
Name6240,,City0,22
Name6241,27,City1,11
Name6242,40,City2,48
Name6243,24,City3,
Name6244,,City4,26
Name6245,,City5,76
Name6246,,City6,15
Name6247,50,City7,51
Name6248,,City8,
Name6249,,City9,
Name6250,25,City0,
Name6251,19,City1,79
Name6252,,City2,
Name6253,,City3,
Name6254,,City4,
Name6255,,City5,
Name6256,,City6,11
Name6257,,City7,22
Name6258,,City8,61
Name6259,,City9,
Name6260,,City0,
Name6261,48,City1,18
